load_id,predicted_rate
TE-004268,4030.37
TE-004269,4326.78
TE-004270,2474.76
TE-004271,4968.42
TE-004272,2143.0
TE-004273,919.08
TE-004274,1391.44
TE-004275,1100.92
TE-004276,2543.58
TE-004277,3775.66
TE-004278,764.62
TE-004279,2481.84
TE-004280,3176.82
TE-004281,2308.64
TE-004282,2680.07
TE-004283,1132.09
TE-004284,2246.33
TE-004285,545.9
TE-004286,5627.52
TE-004287,2286.18
TE-004288,4490.54
TE-004289,3621.12
TE-004290,2155.92
TE-004291,5448.85
TE-004292,736.77
TE-004293,2469.01
TE-004294,4271.9
TE-004295,1583.73
TE-004296,1629.14
TE-004297,964.84
TE-004298,2581.12
TE-004299,3204.82
TE-004300,1826.38
TE-004301,772.08
TE-004302,761.28
TE-004303,3568.29
TE-004304,1089.93
TE-004305,912.29
TE-004306,4645.87
TE-004307,2267.46
TE-004308,2104.2
TE-004309,410.7
TE-004310,4407.35
TE-004311,1154.79
TE-004312,1911.05
TE-004313,1246.44
TE-004314,4633.89
TE-004315,1225.56
TE-004316,2886.73
TE-004317,1886.21
TE-004318,3386.48
TE-004319,2202.54
TE-004320,3860.36
TE-004321,6251.14
TE-004322,2994.23
TE-004323,2114.25
TE-004324,3461.39
TE-004325,4211.39
TE-004326,456.29
TE-004327,1876.41
TE-004328,3974.27
TE-004329,1823.21
TE-004330,2553.39
TE-004331,2788.06
TE-004332,1368.81
TE-004333,2626.18
TE-004334,2325.57
TE-004335,1202.97
TE-004336,1514.82
TE-004337,1516.7
TE-004338,1625.85
TE-004339,1229.59
TE-004340,1481.53
TE-004341,2912.26
TE-004342,756.04
TE-004343,3508.24
TE-004344,1131.39
TE-004345,2265.33
TE-004346,910.54
TE-004347,274.8
TE-004348,2348.91
TE-004349,3803.41
TE-004350,2333.21
TE-004351,2807.71
TE-004352,2749.72
TE-004353,1581.73
TE-004354,2390.37
TE-004355,5150.87
TE-004356,793.36
TE-004357,2749.15
TE-004358,2853.46
TE-004359,1290.69
TE-004360,1349.13
TE-004361,3335.09
TE-004362,3635.69
TE-004363,1344.16
TE-004364,1567.89
TE-004365,791.9
TE-004366,5878.93
TE-004367,1267.15
TE-004368,2065.98
TE-004369,2005.79
TE-004370,2600.18
TE-004371,1849.12
TE-004372,5152.26
TE-004373,768.25
TE-004374,2593.87
TE-004375,3588.34
TE-004376,1251.47
TE-004377,2304.21
TE-004378,1540.56
TE-004379,5120.73
TE-004380,1164.94
TE-004381,1686.86
TE-004382,2994.67
TE-004383,1069.9
TE-004384,1047.13
TE-004385,253.41
TE-004386,2447.27
TE-004387,435.28
TE-004388,2419.67
TE-004389,621.96
TE-004390,1173.73
TE-004391,1061.57
TE-004392,3899.46
TE-004393,1052.56
TE-004394,3659.76
TE-004395,5732.59
TE-004396,3368.06
TE-004397,1829.9
TE-004398,1704.07
TE-004399,1070.76
TE-004400,469.16
TE-004401,2644.74
TE-004402,1071.84
TE-004403,1124.61
TE-004404,3416.15
TE-004405,894.35
TE-004406,638.42
TE-004407,1163.44
TE-004408,2929.23
TE-004409,2224.21
TE-004410,1839.59
TE-004411,2714.75
TE-004412,967.51
TE-004413,1863.51
TE-004414,4438.75
TE-004415,1916.47
TE-004416,1620.19
TE-004417,801.68
TE-004418,4642.32
TE-004419,973.78
TE-004420,3710.26
TE-004421,1989.01
TE-004422,4018.02
TE-004423,1072.45
TE-004424,1724.81
TE-004425,4660.09
TE-004426,3855.31
TE-004427,1879.14
TE-004428,1107.64
TE-004429,2234.83
TE-004430,2526.54
TE-004431,359.24
TE-004432,591.59
TE-004433,2416.33
TE-004434,5124.62
TE-004435,3544.18
TE-004436,1963.35
TE-004437,2936.26
TE-004438,2244.94
TE-004439,4186.85
TE-004440,5030.06
TE-004441,2204.83
TE-004442,842.45
TE-004443,2312.42
TE-004444,3735.22
TE-004445,1203.38
TE-004446,2982.9
TE-004447,4048.53
TE-004448,2048.16
TE-004449,3371.23
TE-004450,2072.26
TE-004451,956.5
TE-004452,1585.52
TE-004453,2244.38
TE-004454,2158.52
TE-004455,3600.09
TE-004456,3701.07
TE-004457,1183.48
TE-004458,1998.31
TE-004459,1431.85
TE-004460,3249.23
TE-004461,2450.28
TE-004462,4314.66
TE-004463,3322.71
TE-004464,777.72
TE-004465,1197.4
TE-004466,2305.81
TE-004467,4276.02
TE-004468,2985.24
TE-004469,914.08
TE-004470,1022.86
TE-004471,756.47
TE-004472,1381.72
TE-004473,3904.47
TE-004474,2763.7
TE-004475,1202.35
TE-004476,522.92
TE-004477,3991.41
TE-004478,2147.05
TE-004479,4222.25
TE-004480,1821.37
TE-004481,4982.14
TE-004482,2561.73
TE-004483,4193.6
TE-004484,5852.46
TE-004485,4057.93
TE-004486,1807.55
TE-004487,3623.64
TE-004488,4544.41
TE-004489,1196.79
TE-004490,2513.83
TE-004491,3358.71
TE-004492,3041.28
TE-004493,1883.9
TE-004494,3931.03
TE-004495,3940.57
TE-004496,3562.53
TE-004497,1556.39
TE-004498,3632.8
TE-004499,4262.18
TE-004500,1245.0
TE-004501,4167.14
TE-004502,2875.43
TE-004503,552.94
TE-004504,650.57
TE-004505,3601.63
TE-004506,3128.04
TE-004507,2869.8
TE-004508,4460.58
TE-004509,2622.34
TE-004510,2767.35
TE-004511,2184.2
TE-004512,1504.0
TE-004513,1890.4
TE-004514,1416.75
TE-004515,4313.48
TE-004516,4151.04
TE-004517,1604.81
TE-004518,1416.88
TE-004519,3278.6
TE-004520,1357.81
TE-004521,2654.37
TE-004522,2362.33
TE-004523,4994.49
TE-004524,4227.11
TE-004525,1979.26
TE-004526,992.45
TE-004527,1306.5
TE-004528,3894.41
TE-004529,856.43
TE-004530,1507.94
TE-004531,2695.73
TE-004532,1996.62
TE-004533,2209.46
TE-004534,824.87
TE-004535,4171.03
TE-004536,1911.51
TE-004537,583.04
TE-004538,3758.11
TE-004539,2604.42
TE-004540,530.86
TE-004541,1904.94
TE-004542,2005.1
TE-004543,1361.7
TE-004544,601.2
TE-004545,5165.54
TE-004546,5122.5
TE-004547,4396.54
TE-004548,4515.18
TE-004549,1698.18
TE-004550,5189.16
TE-004551,4399.15
TE-004552,1414.45
TE-004553,1816.38
TE-004554,1759.07
TE-004555,3834.05
TE-004556,3655.31
TE-004557,2402.15
TE-004558,481.46
TE-004559,883.45
TE-004560,1712.06
TE-004561,1122.47
TE-004562,4350.28
TE-004563,645.88
TE-004564,2863.39
TE-004565,1133.13
TE-004566,2677.46
TE-004567,328.37
TE-004568,568.79
TE-004569,624.3
TE-004570,4288.71
TE-004571,3393.83
TE-004572,1940.67
TE-004573,5136.03
TE-004574,642.36
TE-004575,2104.06
TE-004576,2859.79
TE-004577,4280.91
TE-004578,385.2
TE-004579,2947.05
TE-004580,2171.18
TE-004581,1468.59
TE-004582,4138.77
TE-004583,2767.64
TE-004584,1829.07
TE-004585,1540.59
TE-004586,3855.27
TE-004587,1523.86
TE-004588,2008.02
TE-004589,930.57
TE-004590,4674.29
TE-004591,1902.21
TE-004592,1220.28
TE-004593,1591.23
TE-004594,4231.45
TE-004595,2741.34
TE-004596,3733.04
TE-004597,4926.63
TE-004598,3155.61
TE-004599,3076.8
TE-004600,1352.1
TE-004601,3602.78
TE-004602,2030.52
TE-004603,1241.86
TE-004604,3544.71
TE-004605,1183.64
TE-004606,940.12
TE-004607,608.92
TE-004608,2056.06
TE-004609,3767.92
TE-004610,3204.57
TE-004611,2220.18
TE-004612,2148.37
TE-004613,4422.16
TE-004614,1675.18
TE-004615,2240.36
TE-004616,3652.37
TE-004617,1033.04
TE-004618,4948.55
TE-004619,1382.44
TE-004620,602.66
TE-004621,1733.06
TE-004622,2420.5
TE-004623,586.3
TE-004624,4027.27
TE-004625,2245.57
TE-004626,3550.73
TE-004627,643.72
TE-004628,997.08
TE-004629,978.01
TE-004630,4278.75
TE-004631,4584.36
TE-004632,1733.08
TE-004633,1420.2
TE-004634,4111.76
TE-004635,4151.62
TE-004636,5851.15
TE-004637,4850.1
TE-004638,3061.63
TE-004639,1578.49
TE-004640,1652.98
TE-004641,2223.29
TE-004642,1296.34
TE-004643,691.46
TE-004644,3739.73
TE-004645,3974.83
TE-004646,1527.87
TE-004647,2139.93
TE-004648,345.57
TE-004649,1885.3
TE-004650,1997.62
TE-004651,1110.58
TE-004652,3898.84
TE-004653,2614.22
TE-004654,1857.19
TE-004655,1505.93
TE-004656,2529.03
TE-004657,2957.86
TE-004658,1731.56
TE-004659,2280.15
TE-004660,1809.75
TE-004661,1704.24
TE-004662,248.37
TE-004663,491.43
TE-004664,3035.8
TE-004665,4040.24
TE-004666,1913.47
TE-004667,1929.39
TE-004668,1194.19
TE-004669,2843.56
TE-004670,1399.86
TE-004671,4294.27
TE-004672,1470.0
TE-004673,1243.42
TE-004674,1021.45
TE-004675,3673.07
TE-004676,3393.61
TE-004677,3869.16
TE-004678,537.64
TE-004679,3291.47
TE-004680,3705.07
TE-004681,1132.89
TE-004682,1578.49
TE-004683,4947.85
TE-004684,4219.72
TE-004685,1698.99
TE-004686,1606.88
TE-004687,5317.11
TE-004688,3683.47
TE-004689,1564.65
TE-004690,3343.17
TE-004691,2658.67
TE-004692,1898.96
TE-004693,1429.97
TE-004694,3758.83
TE-004695,462.22
TE-004696,4302.62
TE-004697,4655.48
TE-004698,3503.38
TE-004699,2159.32
TE-004700,708.25
TE-004701,352.63
TE-004702,2205.34
TE-004703,2007.18
TE-004704,1615.41
TE-004705,454.98
TE-004706,1675.71
TE-004707,4465.21
TE-004708,993.98
TE-004709,3168.05
TE-004710,360.88
TE-004711,3277.33
TE-004712,4048.58
TE-004713,1464.8
TE-004714,2932.11
TE-004715,1189.92
TE-004716,1045.75
TE-004717,4045.32
TE-004718,5060.92
TE-004719,1266.48
TE-004720,2820.88
TE-004721,4863.58
TE-004722,1613.15
TE-004723,4147.26
TE-004724,1363.42
TE-004725,4674.83
TE-004726,1483.53
TE-004727,851.02
TE-004728,880.09
TE-004729,1833.26
TE-004730,938.41
TE-004731,4450.17
TE-004732,1182.92
TE-004733,1478.94
TE-004734,4617.07
TE-004735,2287.04
TE-004736,1089.92
TE-004737,3862.09
TE-004738,3967.05
TE-004739,1579.64
TE-004740,5005.81
TE-004741,1305.88
TE-004742,803.18
TE-004743,1691.74
TE-004744,4003.86
TE-004745,4333.07
TE-004746,4091.42
TE-004747,587.25
TE-004748,2548.29
TE-004749,1888.3
TE-004750,921.6
TE-004751,4378.92
TE-004752,2197.42
TE-004753,2322.47
TE-004754,1055.32
TE-004755,505.84
TE-004756,1460.66
TE-004757,4428.06
TE-004758,1179.04
TE-004759,4438.44
TE-004760,4327.92
TE-004761,833.16
TE-004762,3519.14
TE-004763,1603.97
TE-004764,4717.12
TE-004765,719.9
TE-004766,4142.85
TE-004767,1246.8
TE-004768,1116.2
TE-004769,3304.89
TE-004770,1440.47
TE-004771,3424.75
TE-004772,1583.62
TE-004773,1074.24
TE-004774,4506.21
TE-004775,467.93
TE-004776,1400.5
TE-004777,381.38
TE-004778,1528.56
TE-004779,4360.41
TE-004780,2872.37
TE-004781,2568.74
TE-004782,799.49
TE-004783,1997.79
TE-004784,1590.48
TE-004785,1141.92
TE-004786,4163.63
TE-004787,2728.85
TE-004788,488.72
TE-004789,1603.71
TE-004790,1359.68
TE-004791,1635.8
TE-004792,701.59
TE-004793,4224.77
TE-004794,711.44
TE-004795,1477.6
TE-004796,1753.84
TE-004797,637.19
TE-004798,1906.24
TE-004799,825.53
TE-004800,2701.14
TE-004801,2527.73
TE-004802,1259.52
TE-004803,3512.6
TE-004804,1760.0
TE-004805,781.21
TE-004806,5793.9
TE-004807,2863.59
TE-004808,1323.33
TE-004809,3646.63
TE-004810,1664.07
TE-004811,1254.23
TE-004812,3960.06
TE-004813,3469.05
TE-004814,604.13
TE-004815,4772.27
TE-004816,3139.75
TE-004817,3409.48
TE-004818,2725.2
TE-004819,2122.85
TE-004820,2594.83
TE-004821,1116.34
TE-004822,2686.22
TE-004823,1361.44
TE-004824,3690.3
TE-004825,1254.33
TE-004826,2049.99
TE-004827,2408.48
TE-004828,623.06
TE-004829,2047.25
TE-004830,3430.16
TE-004831,2332.59
TE-004832,1708.43
TE-004833,2275.68
TE-004834,505.02
TE-004835,681.8
TE-004836,4460.24
TE-004837,250.4
TE-004838,2721.47
TE-004839,1762.59
TE-004840,2464.54
TE-004841,1052.85
TE-004842,2264.88
TE-004843,1892.15
TE-004844,1730.75
TE-004845,1297.37
TE-004846,772.87
TE-004847,3932.83
TE-004848,4101.67
TE-004849,4102.7
TE-004850,2295.54
TE-004851,1394.33
TE-004852,3856.83
TE-004853,2296.2
TE-004854,869.0
TE-004855,1109.92
TE-004856,2327.27
TE-004857,538.02
TE-004858,4859.84
TE-004859,1489.17
TE-004860,998.88
TE-004861,1654.09
TE-004862,579.05
TE-004863,953.37
TE-004864,1528.73
TE-004865,2424.02
TE-004866,5684.35
TE-004867,2751.65
TE-004868,958.17
TE-004869,4505.33
TE-004870,4346.8
TE-004871,1130.19
TE-004872,2537.74
TE-004873,3972.02
TE-004874,1969.24
TE-004875,1085.14
TE-004876,528.3
TE-004877,826.01
TE-004878,995.1
TE-004879,3237.41
TE-004880,1671.1
TE-004881,822.23
TE-004882,1607.23
TE-004883,919.16
TE-004884,2637.81
TE-004885,723.25
TE-004886,1546.08
TE-004887,1634.39
TE-004888,1736.36
TE-004889,2875.69
TE-004890,2163.54
TE-004891,1725.85
TE-004892,3362.39
TE-004893,1766.91
TE-004894,1209.82
TE-004895,4228.33
TE-004896,2572.17
TE-004897,2489.83
TE-004898,1071.67
TE-004899,3662.18
TE-004900,4681.38
TE-004901,872.12
TE-004902,2229.25
TE-004903,817.06
TE-004904,491.02
TE-004905,1476.11
TE-004906,4393.01
TE-004907,1383.39
TE-004908,6218.82
TE-004909,4132.99
TE-004910,2808.48
TE-004911,1548.44
TE-004912,3228.37
TE-004913,1567.09
TE-004914,3985.58
TE-004915,3038.39
TE-004916,1050.84
TE-004917,4186.39
TE-004918,3586.11
TE-004919,3249.2
TE-004920,633.83
TE-004921,1521.33
TE-004922,1428.14
TE-004923,912.83
TE-004924,2610.88
TE-004925,3383.43
TE-004926,4101.08
TE-004927,1654.07
TE-004928,3543.44
TE-004929,3215.81
TE-004930,517.21
TE-004931,1424.75
TE-004932,755.94
TE-004933,2302.58
TE-004934,5502.46
TE-004935,2447.72
TE-004936,2771.98
TE-004937,1385.11
TE-004938,3350.89
TE-004939,4353.29
TE-004940,2075.13
TE-004941,5175.89
TE-004942,1121.8
TE-004943,3483.62
TE-004944,3879.01
TE-004945,2033.56
TE-004946,5610.65
TE-004947,1167.64
TE-004948,3974.81
TE-004949,564.58
TE-004950,1013.49
TE-004951,1207.6
TE-004952,1109.73
TE-004953,4065.98
TE-004954,1288.53
TE-004955,3798.92
TE-004956,1494.53
TE-004957,2279.32
TE-004958,653.16
TE-004959,1257.87
TE-004960,3050.44
TE-004961,1412.73
TE-004962,4280.8
TE-004963,2804.2
TE-004964,3822.54
TE-004965,3522.32
TE-004966,2388.47
TE-004967,3614.04
TE-004968,1523.55
TE-004969,557.12
TE-004970,819.6
TE-004971,3897.26
TE-004972,1636.13
TE-004973,2495.41
TE-004974,1693.87
TE-004975,1918.6
TE-004976,1249.51
TE-004977,2617.87
TE-004978,5554.09
TE-004979,1087.0
TE-004980,1487.33
TE-004981,1362.43
TE-004982,3595.62
TE-004983,5234.33
TE-004984,1263.82
TE-004985,954.23
TE-004986,3501.9
TE-004987,1473.12
TE-004988,3777.64
TE-004989,834.48
TE-004990,2014.02
TE-004991,2555.5
TE-004992,1715.49
TE-004993,388.48
TE-004994,1089.54
TE-004995,4190.94
TE-004996,5435.0
TE-004997,5024.18
TE-004998,4198.91
TE-004999,2146.48
TE-005000,1847.8
TE-005001,1139.5
TE-005002,1802.24
TE-005003,3735.04
TE-005004,2691.83
TE-005005,1929.11
TE-005006,1211.7
TE-005007,757.17
TE-005008,3483.89
TE-005009,2987.39
TE-005010,1893.9
TE-005011,945.56
TE-005012,1131.1
TE-005013,2316.06
TE-005014,1079.12
TE-005015,1599.9
TE-005016,1013.56
TE-005017,1138.86
TE-005018,3460.28
TE-005019,1563.45
TE-005020,1103.65
TE-005021,3152.65
TE-005022,1244.51
TE-005023,1024.09
TE-005024,1150.67
TE-005025,3807.42
TE-005026,371.71
TE-005027,1135.44
TE-005028,1486.31
TE-005029,2380.8
TE-005030,1188.54
TE-005031,950.75
TE-005032,973.75
TE-005033,936.41
TE-005034,1856.47
TE-005035,1398.2
TE-005036,1060.99
TE-005037,3495.54
TE-005038,709.95
TE-005039,2241.69
TE-005040,5992.41
TE-005041,2554.25
TE-005042,1169.53
TE-005043,2967.82
TE-005044,2027.24
TE-005045,1242.78
TE-005046,5845.01
TE-005047,4787.59
TE-005048,457.17
TE-005049,4083.43
TE-005050,2472.33
TE-005051,1112.34
TE-005052,3886.44
TE-005053,878.63
TE-005054,1576.72
TE-005055,1537.18
TE-005056,2508.53
TE-005057,1131.83
TE-005058,3604.33
TE-005059,4872.55
TE-005060,1459.91
TE-005061,3968.65
TE-005062,2245.99
TE-005063,3166.09
TE-005064,2747.76
TE-005065,511.73
TE-005066,2386.54
TE-005067,5385.35
TE-005068,994.05
TE-005069,2559.27
TE-005070,2440.37
TE-005071,2241.5
TE-005072,1815.31
TE-005073,3975.57
TE-005074,1369.07
TE-005075,2181.18
TE-005076,1080.9
TE-005077,959.39
TE-005078,1043.7
TE-005079,4454.37
TE-005080,1165.85
TE-005081,1053.49
TE-005082,3923.13
TE-005083,3631.82
TE-005084,4994.3
TE-005085,3985.19
TE-005086,1709.97
TE-005087,4411.69
TE-005088,3758.07
TE-005089,4315.12
TE-005090,3938.46
TE-005091,1549.13
TE-005092,3934.52
TE-005093,875.01
TE-005094,1931.16
TE-005095,879.68
TE-005096,2514.25
TE-005097,2716.1
TE-005098,4108.68
TE-005099,1226.13
TE-005100,5286.92
TE-005101,2685.1
TE-005102,1415.22
TE-005103,3716.28
TE-005104,3881.4
TE-005105,873.89
TE-005106,834.01
TE-005107,2107.92
TE-005108,6336.55
TE-005109,1968.02
TE-005110,2239.93
TE-005111,2830.29
TE-005112,942.37
TE-005113,1049.02
TE-005114,1150.02
TE-005115,848.06
TE-005116,491.49
TE-005117,2824.24
TE-005118,1659.91
TE-005119,5271.24
TE-005120,2550.04
TE-005121,1799.22
TE-005122,846.47
TE-005123,2521.0
TE-005124,1222.05
TE-005125,3526.19
TE-005126,414.45
TE-005127,1839.7
TE-005128,4162.78
TE-005129,1578.11
TE-005130,592.46
TE-005131,1932.24
TE-005132,1781.93
TE-005133,1345.29
TE-005134,1068.65
TE-005135,2173.17
TE-005136,2925.63
TE-005137,4314.05
TE-005138,1088.33
TE-005139,1326.45
TE-005140,1741.28
TE-005141,1182.7
TE-005142,4483.44
TE-005143,3649.68
TE-005144,3041.86
TE-005145,3522.31
TE-005146,5668.93
TE-005147,602.51
TE-005148,1851.59
TE-005149,2415.4
TE-005150,2945.58
TE-005151,4409.94
TE-005152,2040.62
TE-005153,2198.6
TE-005154,1590.31
TE-005155,2094.01
TE-005156,1658.11
TE-005157,4642.45
TE-005158,4589.43
TE-005159,3063.86
TE-005160,1966.6
TE-005161,2471.47
TE-005162,3890.55
TE-005163,220.0
TE-005164,2706.61
TE-005165,2240.41
TE-005166,504.93
TE-005167,570.53
TE-005168,3998.37
TE-005169,2359.23
TE-005170,3539.11
TE-005171,737.47
TE-005172,475.8
TE-005173,2422.03
TE-005174,4018.54
TE-005175,859.15
TE-005176,1851.24
TE-005177,955.55
TE-005178,2254.67
TE-005179,3270.36
TE-005180,3573.48
TE-005181,575.04
TE-005182,1741.98
TE-005183,4585.75
TE-005184,1838.16
TE-005185,1637.01
TE-005186,4646.14
TE-005187,2508.66
TE-005188,2607.66
TE-005189,2315.91
TE-005190,4226.47
TE-005191,5831.53
TE-005192,661.87
TE-005193,3886.4
TE-005194,3202.9
TE-005195,3398.97
TE-005196,4817.43
TE-005197,3539.81
TE-005198,768.57
TE-005199,1580.04
TE-005200,3471.26
TE-005201,950.84
TE-005202,2728.12
TE-005203,1105.21
TE-005204,881.41
TE-005205,2049.96
TE-005206,4832.99
TE-005207,4470.52
TE-005208,2860.33
TE-005209,2464.38
TE-005210,1394.0
TE-005211,4696.79
TE-005212,1919.95
TE-005213,1647.44
TE-005214,1584.5
TE-005215,2133.65
TE-005216,4201.02
TE-005217,1125.7
TE-005218,2820.06
TE-005219,1819.58
TE-005220,1181.77
TE-005221,1701.95
TE-005222,2058.66
TE-005223,550.71
TE-005224,2270.09
TE-005225,1239.71
TE-005226,4389.91
TE-005227,4474.33
TE-005228,1811.57
TE-005229,2059.2
TE-005230,3207.04
TE-005231,1450.22
TE-005232,783.2
TE-005233,2075.86
TE-005234,1802.98
TE-005235,3587.98
TE-005236,3476.97
TE-005237,2375.1
TE-005238,4186.85
TE-005239,3635.14
TE-005240,797.72
TE-005241,4676.88
TE-005242,3797.88
TE-005243,1172.76
TE-005244,3276.89
TE-005245,1852.79
TE-005246,2622.81
TE-005247,3141.06
TE-005248,1954.94
TE-005249,1381.75
TE-005250,328.63
TE-005251,1396.3
TE-005252,1531.7
TE-005253,1285.8
TE-005254,943.09
TE-005255,625.51
TE-005256,2446.97
TE-005257,4787.01
TE-005258,1515.48
TE-005259,1912.45
TE-005260,3050.61
TE-005261,1431.6
TE-005262,1344.25
TE-005263,3811.55
TE-005264,857.37
TE-005265,3726.39
TE-005266,2743.3
TE-005267,1034.94
TE-005268,1379.88
TE-005269,1308.61
TE-005270,4009.41
TE-005271,1379.66
TE-005272,2755.88
TE-005273,784.43
TE-005274,1542.49
TE-005275,1764.98
TE-005276,4425.01
TE-005277,3750.26
TE-005278,2402.3
TE-005279,2035.83
TE-005280,1475.37
TE-005281,4298.2
TE-005282,4033.37
TE-005283,2599.93
TE-005284,1499.4
TE-005285,4211.29
TE-005286,932.04
TE-005287,1814.11
TE-005288,2842.86
TE-005289,3434.89
TE-005290,842.85
TE-005291,1041.76
TE-005292,1416.37
TE-005293,467.26
TE-005294,4212.53
TE-005295,1222.54
TE-005296,2480.81
TE-005297,1076.79
TE-005298,2806.74
TE-005299,2852.64
TE-005300,5566.98
TE-005301,1023.87
TE-005302,1117.76
TE-005303,2333.83
TE-005304,3998.88
TE-005305,581.57
TE-005306,2085.03
TE-005307,3464.45
TE-005308,1071.67
TE-005309,801.65
TE-005310,4805.16
TE-005311,1510.85
TE-005312,1473.06
TE-005313,1987.97
TE-005314,1232.26
TE-005315,856.25
TE-005316,606.24
TE-005317,3628.04
TE-005318,4485.37
TE-005319,396.62
TE-005320,1856.32
TE-005321,747.91
TE-005322,2212.99
TE-005323,384.22
TE-005324,2687.57
TE-005325,3793.73
TE-005326,3440.48
TE-005327,1843.18
TE-005328,1824.18
TE-005329,4007.13
TE-005330,1583.66
TE-005331,5120.35
TE-005332,4643.85
TE-005333,1783.4
TE-005334,706.92
TE-005335,1622.98
TE-005336,1667.15
TE-005337,2945.07
TE-005338,3799.31
TE-005339,1796.57
TE-005340,1219.37
TE-005341,4752.2
TE-005342,4204.83
TE-005343,5020.93
TE-005344,4512.13
TE-005345,1042.66
TE-005346,1890.97
TE-005347,3866.47
TE-005348,3660.57
TE-005349,1400.88
TE-005350,2900.8
TE-005351,1960.43
TE-005352,2814.81
TE-005353,4776.42
TE-005354,962.26
TE-005355,3812.73
TE-005356,3189.09
TE-005357,2016.67
TE-005358,1355.85
TE-005359,1383.72
TE-005360,1511.17
TE-005361,3944.65
TE-005362,897.26
TE-005363,388.43
TE-005364,1032.29
TE-005365,2488.39
TE-005366,346.53
TE-005367,4637.85
TE-005368,3740.76
TE-005369,1172.63
TE-005370,2522.64
TE-005371,1320.33
TE-005372,1838.62
TE-005373,1643.64
TE-005374,1335.74
TE-005375,860.51
TE-005376,1389.67
TE-005377,3130.77
TE-005378,673.98
TE-005379,3880.53
TE-005380,1407.69
TE-005381,4448.1
TE-005382,6522.26
TE-005383,1989.19
TE-005384,1191.46
TE-005385,4795.27
TE-005386,2199.88
TE-005387,2513.35
TE-005388,3076.92
TE-005389,1216.53
TE-005390,3855.72
TE-005391,3953.8
TE-005392,2519.76
TE-005393,4131.93
TE-005394,3521.73
TE-005395,1806.7
TE-005396,3907.94
TE-005397,1036.04
TE-005398,3373.44
TE-005399,3608.66
TE-005400,1698.83
TE-005401,4163.52
TE-005402,2491.21
TE-005403,2171.68
TE-005404,1878.99
TE-005405,2065.0
TE-005406,1701.43
TE-005407,4155.71
TE-005408,3808.48
TE-005409,4563.17
TE-005410,2374.38
TE-005411,3345.01
TE-005412,3918.17
TE-005413,1145.43
TE-005414,1229.1
TE-005415,4982.02
TE-005416,650.66
TE-005417,3544.55
TE-005418,4282.54
TE-005419,2771.33
TE-005420,746.29
TE-005421,255.32
TE-005422,617.78
TE-005423,4850.99
TE-005424,3999.79
TE-005425,1626.99
TE-005426,1466.86
TE-005427,4374.91
TE-005428,5082.62
TE-005429,617.5
TE-005430,1539.3
TE-005431,1958.87
TE-005432,2912.05
TE-005433,1477.76
TE-005434,2628.71
TE-005435,577.2
TE-005436,3896.32
TE-005437,3441.57
TE-005438,897.8
TE-005439,846.55
TE-005440,1173.27
TE-005441,2302.36
TE-005442,2113.7
TE-005443,2778.9
TE-005444,1864.84
TE-005445,1480.1
TE-005446,1100.66
TE-005447,2407.1
TE-005448,2228.0
TE-005449,3603.83
TE-005450,1336.65
TE-005451,2612.6
TE-005452,1529.64
TE-005453,1813.72
TE-005454,2811.38
TE-005455,1220.28
TE-005456,3637.49
TE-005457,537.03
TE-005458,3001.77
TE-005459,4128.61
TE-005460,613.89
TE-005461,1638.86
TE-005462,276.31
TE-005463,1625.05
TE-005464,3835.13
TE-005465,2420.84
TE-005466,1559.78
TE-005467,488.22
TE-005468,701.98
TE-005469,2309.82
TE-005470,1318.63
TE-005471,544.77
TE-005472,1632.1
TE-005473,1411.86
TE-005474,2519.84
TE-005475,3785.07
TE-005476,4070.68
TE-005477,3317.31
TE-005478,819.92
TE-005479,1138.8
TE-005480,3388.03
TE-005481,3804.67
TE-005482,6262.74
TE-005483,3122.16
TE-005484,3447.52
TE-005485,631.76
TE-005486,2984.25
TE-005487,3795.13
TE-005488,1975.7
TE-005489,3910.12
TE-005490,4095.21
TE-005491,4095.75
TE-005492,1451.95
TE-005493,665.13
TE-005494,2600.96
TE-005495,1944.73
TE-005496,1291.59
TE-005497,4945.31
TE-005498,1457.76
TE-005499,1325.29
TE-005500,3183.32
TE-005501,3091.27
TE-005502,4887.73
TE-005503,1007.46
TE-005504,1462.7
TE-005505,3355.87
TE-005506,1394.84
TE-005507,1744.69
TE-005508,1377.84
TE-005509,1523.22
TE-005510,1145.85
TE-005511,1873.29
TE-005512,1702.73
TE-005513,1126.99
TE-005514,1655.81
